scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,Regular,6.015752027983144,10,85,20,0,32.31445554235193,0,,,0.10270271706394851
30yr_0060m_h214,30,0060,,3,Regular,6.1272580501170015,12,90,25,0,32.81044068293852,0,,,0.10865610209293664
20yr_0180m_h435,20,0180,,3,Regular,6.115853181753997,16,171,28,0,64.79283724087544,0,,,0.16100847790949047
50yr_0360m_h678,50,0360,,3,Regular,6.2877660051304645,30,315,34,2,113.17244197103669,0,,,0.3269961029291153
10yr_0180m_h385,10,0180,,3,Regular,6.1634633387257765,12,169,7,0,63.76745646382534,0,,,0.16437248000875115
20yr_1440m_h1149,20,1440,,3,Regular,6.184153128142489,100,438,0,0,379.8804540832305,0,,,0.9527584670577198
20yr_0060m_h216,20,0060,,3,Regular,5.944786084390121,10,81,23,0,32.3498205322719,0,,,0.11064326204359531
10yr_0240m_h515,10,0240,,3,Regular,6.189223623675099,14,205,5,0,79.59679559565302,0,,,0.24820629903115332
20yr_0120m_h366,20,0120,,3,Regular,6.140765353761117,12,127,29,0,48.85986106547958,0,,,0.10033015999943018
10yr_1080m_h1061,10,1080,,3,Regular,6.122864099369595,82,362,0,0,288.81088339190575,0,,,0.6900291920173913
100yr_0720m_h964,100,0720,,3,Regular,6.262169292550753,64,490,18,0,206.30588999988527,0,,,0.35647734184749424
100yr_0540m_h862,100,0540,,3,Regular,6.250660003288695,43,424,44,1,161.20396010371124,0,,,0.4346493410412222
30yr_0720m_h988,30,0720,,3,Regular,6.047775498645879,66,426,0,1,202.4749406124596,0,,,0.5505340259987861
100yr_1440m_h1202,100,1440,,3,Regular,6.009292920215698,126,590,1,3,381.1635747542861,0,,,1.0762224120553583
10yr_0180m_h429,10,0180,,3,Regular,6.232001178657851,16,158,13,0,63.58119333730234,0,,,0.20060610910877585
80yr_0240m_h578,80,0240,,3,Regular,6.181355374699523,20,231,53,0,82.33982313561494,0,,,0.23561547487042844
80yr_1440m_h1188,80,1440,,3,Regular,6.092259203692691,121,567,0,2,381.27596519239705,0,,,0.9016667411196977
80yr_0720m_h952,80,0720,,3,Regular,6.224841533585469,51,489,4,0,206.33911970222164,0,,,0.48949390882626176
100yr_0240m_h602,100,0240,,3,Regular,6.245322638848912,18,236,58,0,82.85586778039152,0,,,0.21041864505968988
100yr_0240m_h549,100,0240,,3,Regular,6.1221591131619535,28,252,56,0,82.93820725175087,0,,,0.22126450203359127
100yr_0120m_h322,100,0120,,3,Regular,6.454248487791297,10,145,50,0,51.42746003896523,0,,,0.1025511350017041
100yr_0180m_h465,100,0180,,3,Regular,6.231495222271066,14,192,54,1,67.26961044819146,0,,,0.2029361128807068
30yr_0240m_h619,30,0240,,3,Regular,6.225322442543519,24,214,40,0,80.93574605779614,0,,,0.21825815690681338
50yr_0240m_h616,50,0240,,3,Regular,6.194359844300196,22,221,48,0,81.53327373199173,0,,,0.24146231706254184
50yr_1080m_h1083,50,1080,,3,Regular,6.11098988346146,72,496,0,0,294.30064492421013,0,,,0.6125624631531537
100yr_0240m_h585,100,0240,,3,Regular,6.16335464220787,24,244,60,3,82.40089293017837,0,,,0.19796784687787294
100yr_0120m_h277,100,0120,,3,Regular,6.084355606725283,10,170,41,1,51.31789609847692,0,,,0.15614354982972145
10yr_0360m_h672,10,0360,,3,Regular,6.228058641592282,16,261,0,0,111.40876628131883,0,,,0.349118280922994
80yr_0060m_h246,80,0060,,3,Regular,6.568518860481928,10,95,31,0,33.810784149952724,0,,,0.08373039006255567
20yr_0240m_h588,20,0240,,3,Regular,6.187676051678855,16,214,26,0,80.8282638683421,0,,,0.12774129793979228
50yr_0180m_h411,50,0180,,3,Regular,6.128203703092075,22,196,43,0,65.8635420867011,0,,,0.17784828506410122
10yr_1080m_h1095,10,1080,,3,Regular,5.935896270358477,106,371,0,4,287.0376766172438,0,,,0.6473856989759952
30yr_0060m_h135,30,0060,,3,Regular,5.946018092214192,10,96,20,0,32.41816377323846,0,,,0.0807810821570456
80yr_0240m_h569,80,0240,,3,Regular,6.213103775075099,20,232,55,1,82.29288919534467,0,,,0.19700523396022618
20yr_0240m_h515,20,0240,,3,Regular,6.240854454812927,22,225,15,0,80.37855554821088,0,,,0.20648232195526361
