scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,A1,6.605610456637335,12,91,19,1,32.592315298736,0,,,0.06230479502119124
30yr_0060m_h214,30,0060,,4,A1,6.588691279172615,12,93,24,1,33.1102968937559,0,,,0.062279025092720985
20yr_0180m_h435,20,0180,,4,A1,5.9928406738423545,11,170,30,0,64.79373754287596,0,,,0.11997532285749912
50yr_0360m_h678,50,0360,,4,A1,6.072915801584166,22,314,36,9,111.65262778311916,0,,,0.2113977218978107
10yr_0180m_h385,10,0180,,4,A1,6.087380348790532,20,169,12,2,63.39918992375997,0,,,0.11626604688353837
20yr_1440m_h1149,20,1440,,4,A1,5.837016201469522,109,460,0,17,377.6693837282545,0,,,0.7303855600766838
20yr_0060m_h216,20,0060,,4,A1,6.72045412007825,10,91,20,1,32.837928427994825,0,,,0.048644836992025375
10yr_0240m_h515,10,0240,,4,A1,6.288572195200303,22,198,10,0,79.57742424892228,0,,,0.14203972206451
20yr_0120m_h366,20,0120,,4,A1,6.521906245887449,12,133,28,1,49.409361695512416,0,,,0.09089453495107591
10yr_1080m_h1061,10,1080,,4,A1,5.82823077779155,76,362,0,3,288.82846159265546,0,,,0.401650759158656
100yr_0720m_h964,100,0720,,4,A1,6.185937441341554,68,480,27,4,204.5540706449637,0,,,0.2871688560117036
100yr_0540m_h862,100,0540,,4,A1,6.158878939909488,36,415,51,22,157.39831518933414,0,,,0.303258344065398
30yr_0720m_h988,30,0720,,4,A1,6.275437929702369,66,399,14,11,201.38420353474686,0,,,0.37478407798334956
100yr_1440m_h1202,100,1440,,4,A1,5.811532308178038,100,594,0,63,375.9581756935584,0,,,0.5706776108127087
10yr_0180m_h429,10,0180,,4,A1,6.219149450614445,18,159,17,1,63.22427983414786,0,,,0.11272018100135028
80yr_0240m_h578,80,0240,,4,A1,6.445211732832329,16,234,55,0,83.92883381756525,0,,,0.14899676805362105
80yr_1440m_h1188,80,1440,,4,A1,5.854819517998458,105,568,1,12,381.1693487985567,0,,,0.7230673010926694
80yr_0720m_h952,80,0720,,4,A1,6.215186675528391,52,485,6,4,205.40556545025402,0,,,0.3317299310583621
100yr_0240m_h602,100,0240,,4,A1,6.526399023765383,15,239,59,2,84.51487964341527,0,,,0.11085598799400032
100yr_0240m_h549,100,0240,,4,A1,6.485261689309876,20,247,59,1,84.75990547121822,0,,,0.1495128010865301
100yr_0120m_h322,100,0120,,4,A1,6.871852399771737,12,148,51,1,52.10265077557507,0,,,0.09152124100364745
100yr_0180m_h465,100,0180,,4,A1,6.814351515432878,12,196,54,0,68.54351670627081,0,,,0.11856271116994321
30yr_0240m_h619,30,0240,,4,A1,6.429541098470164,16,218,40,1,82.44551263751188,0,,,0.14600792108103633
50yr_0240m_h616,50,0240,,4,A1,6.447578990790296,15,228,47,1,83.07824582578115,0,,,0.15425010700710118
50yr_1080m_h1083,50,1080,,4,A1,6.042317229452259,68,503,0,2,293.9635502372554,0,,,0.437292851973325
100yr_0240m_h585,100,0240,,4,A1,6.514763667629645,13,240,61,1,85.03514630017074,0,,,0.14587052608840168
100yr_0120m_h277,100,0120,,4,A1,6.419742246759392,14,172,44,3,51.76937860330229,0,,,0.0946094871032983
10yr_0360m_h672,10,0360,,4,A1,6.225746408822159,36,246,14,1,110.04658729723815,0,,,0.19802409689873457
80yr_0060m_h246,80,0060,,4,A1,6.732822038966035,11,101,30,0,33.965304151493996,0,,,0.06346053606830537
20yr_0240m_h588,20,0240,,4,A1,6.098590014864629,18,210,29,1,80.22446861824105,0,,,0.14436472300440073
50yr_0180m_h411,50,0180,,4,A1,6.519946668617142,14,194,44,0,67.48237430862363,0,,,0.11824096203781664
10yr_1080m_h1095,10,1080,,4,A1,5.878747156411202,83,369,0,3,288.3892344952118,0,,,0.40969981998205185
30yr_0060m_h135,30,0060,,4,A1,6.310640735524228,11,101,21,2,32.67865941148444,0,,,0.06548768002539873
80yr_0240m_h569,80,0240,,4,A1,6.548951390705663,15,236,56,0,84.32138421094149,0,,,0.14912273501977324
20yr_0240m_h515,20,0240,,4,A1,6.236942763235351,20,223,20,2,80.33124914064894,0,,,0.14397025015205145
100yr_0240m_h615,100,0240,,4,A1,6.457277490386999,15,240,59,1,84.65565476971717,0,,,0.14753780188038945
20yr_0120m_h249,20,0120,,4,A1,6.267327500100226,15,150,19,1,49.219424446561774,0,,,0.0920524129178375
30yr_0180m_h490,30,0180,,4,A1,6.420798725682435,15,179,36,1,66.04164546007574,0,,,0.1331828918773681
20yr_0180m_h465,20,0180,,4,A1,6.470264089069847,13,174,30,8,64.6978205388092,0,,,0.11788530112244189
10yr_1080m_h1023,10,1080,,4,A1,5.807152266106526,82,378,0,16,287.0908109166611,0,,,0.40000279783271253
20yr_0720m_h983,20,0720,,4,A1,6.27708432969985,65,378,12,7,201.04658832087296,0,,,0.3702480709180236
50yr_0060m_h244,50,0060,,4,A1,6.4955152294542415,11,96,27,0,33.42746323099663,0,,,0.06415566895157099
20yr_0360m_h664,20,0360,,4,A1,6.115203674499242,36,281,22,0,111.41796504675096,0,,,0.2064021450933069
50yr_0240m_h504,50,0240,,4,A1,6.163274370544309,26,248,36,2,81.6884503195542,0,,,0.1491856318898499
20yr_0240m_h539,20,0240,,4,A1,6.051322648973366,18,214,29,3,79.82396798246877,0,,,0.15448032901622355
100yr_0360m_h670,100,0360,,4,A1,6.435645526311344,16,330,56,0,117.25497617139763,0,,,0.1797641720622778
50yr_0360m_h621,50,0360,,4,A1,6.038331451673506,24,325,27,10,111.75798951940146,0,,,0.20381913403980434
20yr_1440m_h1120,20,1440,,4,A1,5.838775842282633,104,447,0,11,378.5385512193111,0,,,0.6902350529562682
30yr_0540m_h753,30,0540,,4,A1,6.257651207004131,64,362,19,5,156.47609695366754,0,,,0.29664669116027653
30yr_1080m_h1011,30,1080,,4,A1,5.854953938466417,94,457,0,54,283.80399860534055,0,,,0.39896603394299746
20yr_0720m_h928,20,0720,,4,A1,6.299591786921159,58,390,5,10,201.17139677659168,0,,,0.27706697303801775
