scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1470509208738804
30yr_0060m_h214,30,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15009396406821907
20yr_0180m_h435,20,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3086657989770174
50yr_0360m_h678,50,0360,,2,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.565724256914109
10yr_0180m_h385,10,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32783057587221265
20yr_1440m_h1149,20,1440,,2,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.914526911918074
20yr_0060m_h216,20,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16562286601401865
10yr_0240m_h515,10,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.4014750709757209
20yr_0120m_h366,20,0120,,2,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21500221802853048
10yr_1080m_h1061,10,1080,,2,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4481901139952242
100yr_0720m_h964,100,0720,,2,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9793448860291392
100yr_0540m_h862,100,0540,,2,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8007705749478191
30yr_0720m_h988,30,0720,,2,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9991679489612579
100yr_1440m_h1202,100,1440,,2,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9630284160375595
10yr_0180m_h429,10,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2872572890482843
80yr_0240m_h578,80,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.40513074211776257
80yr_1440m_h1188,80,1440,,2,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.951678910991177
80yr_0720m_h952,80,0720,,2,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.045880066929385
100yr_0240m_h602,100,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.3615768461022526
100yr_0240m_h549,100,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.3824288721662015
100yr_0120m_h322,100,0120,,2,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2513367549981922
100yr_0180m_h465,100,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.34517860203050077
30yr_0240m_h619,30,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.44196246191859245
50yr_0240m_h616,50,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.35720957396551967
50yr_1080m_h1083,50,1080,,2,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.499558662995696
100yr_0240m_h585,100,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.39676581392996013
100yr_0120m_h277,100,0120,,2,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.22140478598885238
10yr_0360m_h672,10,0360,,2,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5396498718764633
80yr_0060m_h246,80,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16948634781874716
20yr_0240m_h588,20,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.41000731382519007
50yr_0180m_h411,50,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.36448850901797414
10yr_1080m_h1095,10,1080,,2,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.41877546813339
30yr_0060m_h135,30,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16643155692145228
80yr_0240m_h569,80,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.4395393789745867
20yr_0240m_h515,20,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.3415333181619644
100yr_0240m_h615,100,0240,,2,PSO-only,10,0,0,0,0,96.2,1,,,0.35531074088066816
20yr_0120m_h249,20,0120,,2,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2190471920184791
30yr_0180m_h490,30,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.33139778091572225
20yr_0180m_h465,20,0180,,2,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3303431598469615
10yr_1080m_h1023,10,1080,,2,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4089339869096875
20yr_0720m_h983,20,0720,,2,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.079026035964489
50yr_0060m_h244,50,0060,,2,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14129482698626816
